datetime,lat,lon,size,sim_lat,sim_lon,sim_area_km2,position_error_km,area_error_km2,berg_id
2017-10-27,-69.733,-60.983,1621.35,-69.59460169970107,-247.19538025568727,599.3799145202909,4515.626843009215,1021.970085479709,a64
2017-10-28,-69.733,-60.983,1593.11,-69.59431753099734,112.99337714720465,599.3456897231293,4516.073431374525,993.7643102768706,a64
2017-10-29,-69.733,-60.983,1575.87,-69.59536395448718,-246.81904172260943,599.3201682282306,4516.357031564803,976.5498317717693,a64
2017-10-30,-69.733,-60.983,1547.12,-69.59559545763486,113.36921494463883,599.2674184713553,4516.719840813814,947.8525815286446,a64
2017-10-31,-69.733,-60.983,1514.85,-69.5959592227372,-246.44172154857227,599.2297832621588,4517.056816886696,915.6202167378411,a64
2017-11-01,-69.733,-60.983,1515.07,-69.59628245717089,113.74593721324928,599.176309691283,4517.38279178701,915.8936903087169,a64
2017-11-02,-69.733,-60.983,1495.46,-69.59700201842611,-246.0661077881979,599.1390910565285,4517.652635785549,896.3209089434715,a64
2017-11-03,-69.733,-60.983,1466.72,-69.59696691074423,114.12068439177648,599.0994652605407,4517.991562575951,867.6205347394593,a64
2017-11-04,-69.733,-60.983,1464.6,-69.59756348766214,-245.6913866581981,599.0635740558066,4518.249709771124,865.5364259441933,a64
2017-11-05,-69.733,-60.983,1465.24,-69.59847417349987,114.49580042678994,599.0394702564006,4518.459059293919,866.2005297435994,a64
2017-11-06,-69.733,-60.983,1465.9,-69.59839198249479,-245.315205650763,599.0082263423561,4518.768935930307,866.891773657644,a64
2017-11-07,-69.733,-60.983,1468.14,-69.59940818833807,114.87191086881492,598.9822609914338,4518.941139439024,869.1577390085663,a64
2017-11-08,-69.733,-60.983,1467.09,-69.59975753764017,-244.94027275936776,598.9437105316416,4519.175845984895,868.1462894683583,a64
2017-11-09,-69.733,-60.983,1465.55,-69.60019217562541,115.24630209413786,598.8958359750325,4519.3867131803945,866.6541640249675,a64
2017-11-10,-69.733,-60.983,1462.65,-69.6006389176874,-244.56636522939246,598.8533646761599,4519.584698021318,863.7966353238402,a64
2017-11-11,-69.733,-60.983,1463.38,-69.60041381758056,115.61899804942468,598.8005440794699,4519.842330069602,864.5794559205302,a64
2017-11-12,-69.733,-60.983,1459.42,-69.60069669443358,-244.19374645457006,598.7565286289116,4520.0333428415115,860.6634713710885,a64
2017-11-13,-69.733,-60.983,1456.39,-69.6004530706897,115.99160687198034,598.7033108944744,4520.268203597008,857.6866891055257,a64
2017-11-14,-69.733,-60.983,1457.27,-69.60063468975055,-243.82192078014305,598.6529769969264,4520.444593206362,858.6170230030735,a64
2017-11-15,-69.733,-60.983,1459.1,-69.60102469310218,116.36464793447794,594.2051235541344,4520.585410682815,864.8948764458655,a64
2017-11-16,-69.733,-60.983,1462.56,-69.60151627535608,-243.4485913442725,594.1552229418179,4520.702591166199,868.404777058182,a64
2017-11-17,-69.733,-60.983,1461.89,-69.60152896519249,116.73864092043848,591.1732375773511,4520.860854477988,870.716762422649,a64
2017-11-18,-69.733,-60.983,1461.21,-69.60253057557331,-243.0736968726792,588.9304023554455,4520.896896999763,872.2795976445545,a64
2017-11-19,-69.733,-60.983,1461.89,-69.60178570230894,117.11442160765199,586.6791024851306,4521.114754205619,875.2108975148695,a64
2017-11-20,-69.733,-60.983,1460.07,-69.6026707903772,-242.69776133383982,582.2405808505623,4521.138487983894,877.8294191494376,a64
2017-11-21,-69.733,-60.983,1459.14,-69.60063330413905,117.4916117187212,579.252855127117,4521.475331361779,879.8871448728831,a64
2017-11-22,-69.733,-60.983,1457.43,-69.60164574043408,-242.32086414665915,574.8178018667955,4521.459293594649,882.6121981332045,a64
2017-11-23,-69.733,-60.983,1457.21,-69.60018761691649,117.86711890828698,571.8333654714196,4521.705495590076,885.3766345285804,a64
2017-11-24,-69.733,-60.983,1456.28,-69.60147832428657,-241.94582668618887,571.8008882329646,4521.633032388927,884.4791117670354,a64
2017-11-25,-69.467,-60.605,1455.44,-69.60064253313375,118.24160144277843,568.8155258764034,4551.229602586566,886.6244741235967,a64
2017-11-26,-69.467,-60.605,1451.22,-69.60180575018629,-241.57193949552087,565.8504712041281,4551.171850820618,885.3695287958719,a64
2017-11-27,-69.467,-60.605,1445.72,-69.6016107672475,118.61555752216762,561.3960134577112,4551.252819409932,884.3239865422888,a64
2017-11-28,-69.467,-60.605,1435.4,-69.60259330698078,-241.19798161509135,559.1629098649862,4551.189903184004,876.2370901350139,a64
2017-11-29,-69.467,-60.605,1407.4,-69.60205858787523,118.99021179781403,555.440158607734,4551.283359579378,851.9598413922661,a64
2017-11-30,-69.467,-60.605,1387.64,-69.60269046948807,-240.8223096308689,552.4674633050005,4551.234215372028,835.1725366949996,a64
2017-12-01,-69.467,-60.605,1361.42,-69.6015616403597,119.36597095461724,550.9381221757634,4551.368133272851,810.4818778242367,a64
2017-12-02,-69.467,-60.605,1328.57,-69.60222096254745,-240.44732360570697,549.4350868402229,4551.290470962547,779.134913159777,a64
2017-12-03,-69.467,-60.605,1289.17,-69.60014754448419,119.74014367192785,546.4288152607563,4551.503955740306,742.7411847392437,a64
2017-12-04,-69.467,-60.605,1246.01,-69.60103268622188,-240.07337605149263,542.7314017217832,4551.3759280246,703.2785982782168,a64
2017-12-05,-69.467,-60.605,1199.74,-69.60001823444937,120.11414637862663,539.7378830696442,4551.446257955054,660.0021169303558,a64
2017-12-06,-69.467,-60.605,1147.13,-69.60126909600362,-239.69907740234137,537.5138101746003,4551.252213247207,609.6161898253998,a64
2017-12-07,-69.467,-60.605,1093.05,-69.6010002172309,120.48892546213551,533.0649918704374,4551.214032794669,559.9850081295625,a64
2017-12-08,-69.733,-60.983,1037.38,-69.60205425431022,-239.32399127893967,528.6286479270586,4521.240850013122,508.7513520729415,a64
2017-12-09,-69.733,-60.983,979.09,-69.60222957269346,120.8648235676944,524.1876520093981,4521.102322379869,454.9023479906019,a64
2017-12-10,-69.733,-60.983,921.33,-69.60329223286702,-238.947903988971,521.9432948091278,4520.853458033741,399.38670519087225,a64
2017-12-11,-69.733,-60.983,863.06,-69.60328631787466,121.23941917912478,519.6951952560324,4520.710748618245,343.3648047439675,a64
2017-12-12,-69.733,-60.983,805.5,-69.60458198574429,-238.57337685853446,518.9213155529616,4520.410835717954,286.5786844470384,a64
2017-12-13,-69.733,-60.983,747.94,-69.60445069173548,121.61316716715041,518.1402409989016,4520.257578495411,229.79975900109844,a64
2017-12-14,-69.733,-60.983,690.29,-69.60498604541603,-238.19862111105994,510.03029718351223,4520.016040970945,180.25970281648773,a64
2017-12-15,-69.733,-60.983,632.76,-69.60493031337437,121.98793920632218,509.26050970588176,4519.829242842587,123.49949029411823,a64
2017-12-16,-69.733,-60.983,575.69,-69.60525528259296,-237.82342506720695,507.75138188598885,4519.585266020356,67.9386181140112,a64
2017-12-17,-69.733,-60.983,518.76,-69.60592349321463,122.36455419547491,505.50610897790847,4519.291147913907,13.253891022091523,a64
2017-12-18,-69.733,-60.983,461.69,-69.6068643630794,-237.4475212837272,502.53787788979395,4518.954108603037,40.84787788979395,a64
2017-12-19,-69.733,-60.983,404.76,-69.60711786316698,122.74100972448986,500.28249090116526,4518.679967741596,95.52249090116527,a64
2017-12-20,-69.733,-60.983,348.78,-69.60806566479506,-237.07200826982455,500.2516845300284,4518.318086924583,151.47168453002843,a64
2017-12-21,-69.733,-60.983,295.69,-69.60623921715082,123.11590749166825,497.25645016014465,4518.250544413707,201.56645016014465,a64
2017-12-22,-69.733,-60.983,244.61,-69.60706272746322,-236.69731490916774,494.29023686560816,4517.877615156114,249.68023686560815,a64
2017-12-23,-69.733,-60.983,197.09,-69.60576783478015,123.48860338685216,489.829252049394,4517.728902746576,292.73925204939394,a64
2017-12-24,-69.733,-60.983,168.01,-69.60638756791384,-236.32393682324457,486.8511991070138,4517.352477031956,318.84119910701384,a64
2017-12-25,-69.733,-60.983,130.05,-69.60498609162127,123.86201849746672,484.5885350588684,4517.1905833540695,354.5385350588684,a64
2017-12-26,-69.733,-60.983,98.44,-69.60518762652555,-235.95080750389405,483.0694566222269,4516.835992303747,384.6294566222269,a64
2017-12-27,-69.733,-60.983,71.79,-69.6029983421002,124.23736705455497,480.8058302051584,4516.732484326793,409.01583020515835,a64
2017-12-28,-69.733,-60.983,53.04,-69.60326925748787,-235.5756695885667,477.8243862067643,4516.34535844231,424.7843862067643,a64
2017-12-29,-69.733,-60.983,38.49,-69.60105263093871,124.61295448169656,475.5506294302776,4516.218579492761,437.0606294302776,a64
2017-12-30,-69.733,-60.983,26.45,-69.60184557318938,-235.20010091811133,472.5819727236463,4515.748307451061,446.1319727236463,a64
2017-12-31,-69.733,-60.983,17.77,-69.59965114144585,124.98741927300631,468.1119107864702,4515.595944725835,450.34191078647024,a64
2018-01-01,-69.733,-60.983,13.46,-69.60080622806628,-234.82520370693294,467.34789118291735,4515.059389477576,453.8878911829174,a64
2018-01-02,-69.733,-60.983,11.5,-69.59852104185543,125.3596339017887,465.08832824637227,4514.897927913284,453.58832824637227,a64
2018-01-03,-69.733,-60.983,10.66,-69.59987453151334,-234.45300652809814,462.86576633452387,4514.314378843687,452.20576633452384,a64
2018-01-04,-69.733,-60.983,10.12,-69.5986441670363,125.73454062912691,459.86867509649335,4514.004568629198,449.74867509649334,a64
2018-02-05,-69.733,-60.983,19.37,-69.5663855254927,131.72593792128168,367.978334505005,4496.678110975744,348.608334505005,a64
2018-02-06,-69.733,-60.983,30.88,-69.56657132369548,-228.08701905442186,362.81337011303407,4495.798282411153,331.9333701130341,a64
2018-02-07,-69.733,-60.983,33.29,-69.56399205903367,132.0980014022211,361.3030420457193,4495.220682402179,328.01304204571926,a64
2018-02-08,-69.733,-60.983,63.44,-69.56425751398734,-227.7155271870302,359.0638512729707,4494.309916408737,295.6238512729707,a64
2018-02-09,-69.733,-60.983,109.36,-69.56089494891484,132.4711571369512,357.5449454007683,4493.786025545845,248.1849454007683,a64
2018-02-10,-69.733,-60.983,163.47,-69.56108239180818,-227.3432058553176,356.0313826850557,4492.863080705871,192.5613826850557,a64
2018-02-11,-69.733,-60.983,234.25,-69.55798368247851,132.84441083619825,351.5841086705565,4492.2804547215965,117.33410867055647,a64
2018-02-12,-69.733,-60.983,314.83,-69.55745686276573,-226.96814942429958,349.3413925562941,4491.402449252501,34.51139255629414,a64
2018-02-13,-69.733,-60.983,412.96,-69.55561822300288,133.2194130429237,346.37013191633685,4490.655884726717,66.58986808366313,a64
2018-02-14,-69.733,-60.983,524.93,-69.55467420112122,-226.59231023223904,341.9332180533357,4489.794417384422,182.99678194666427,a64
2018-02-15,-69.733,-60.983,659.07,-69.5543028909466,133.59285449735964,341.15705370465383,4488.873448279071,317.9129462953462,a64
2018-02-16,-69.733,-60.983,808.93,-69.55353588991565,-226.2196746146869,338.9200108942443,4487.971635805004,470.00998910575566,a64
2018-02-17,-69.733,-60.983,981.08,-69.55283820967718,133.96549741738582,333.74209486254955,4487.061966844772,647.3379051374504,a64
2018-02-18,-69.733,-60.983,1166.8,-69.55335806989254,-225.84771766900457,330.7858114396747,4485.997254188024,836.0141885603252,a64
2018-02-19,-69.733,-60.983,1219.39,-69.54997814160153,134.34062115741267,327.78877959846307,4485.340903735421,891.601220401537,a64
2018-02-20,-69.733,-60.983,1424.44,-69.55061424538206,-225.47267972780782,324.831774248936,4484.238911621892,1099.608225751064,a64
2018-02-21,-69.733,-60.983,1610.16,-69.54769335780858,134.7133749354232,323.3106265134155,4483.519540751763,1286.8493734865847,a64
2018-02-22,-69.733,-60.983,1829.02,-69.5474261635209,-225.0995242993813,322.5349327875752,4482.489859241572,1506.4850672124248,a64
2018-02-23,-69.733,-60.983,2053.71,-69.54440390875277,135.0856022485531,321.01820291753035,4481.762063028937,1732.6917970824697,a64
2018-02-24,-69.733,-60.983,2276.58,-69.54411860573212,-224.72779302441842,317.31893387291063,4480.712417185306,1959.2610661270892,a64
2018-02-25,-69.733,-60.983,2503.76,-69.54046098449383,135.45766364717494,312.140381730709,4480.027806629974,2191.619618269291,a64
2018-02-26,-69.733,-60.983,2725.08,-69.54080517012251,-224.3555969714169,309.910412564275,4478.883412763545,2415.1695874357247,a64
2018-02-27,-69.733,-60.983,2947.96,-69.5377641575116,135.83053431730693,308.3999293610954,4478.102196415603,2639.5600706389046,a64
2018-02-28,-69.733,-60.983,3168.91,-69.53894736660544,-223.98242170982115,306.90761105463247,4476.839041355372,2862.0023889453673,a64
2018-03-01,-69.733,-60.983,3390.23,-69.53596211567061,136.20486056484188,304.6673221588014,4476.019742365932,3085.562677841199,a64
2018-03-02,-69.733,-60.983,3706.36,-69.53661797088054,-223.6069279153553,300.970240464472,4474.782394019126,3405.3897595355284,a64
2018-03-03,-69.733,-60.983,3983.8,-69.53302434979578,136.58222184948158,295.0674885605298,4473.99291966931,3688.7325114394703,a64
2018-03-04,-69.733,-60.983,4278.95,-69.53317142849457,-223.22908360713635,292.1060875396317,4472.783093893974,3986.8439124603683,a64
2018-03-05,-69.733,-60.983,4570.74,-69.52988153792533,136.95888292519845,287.6771836949841,4471.9422635321225,4283.062816305016,a64
2018-03-06,-69.733,-60.983,4846.74,-69.52967020788245,-222.85314613952,284.7286123561458,4470.751170745607,4562.011387643854,a64
2018-03-07,-69.733,-60.983,5092.47,-69.52686038216285,137.3334109561704,281.03153718492626,4469.841632494334,4811.438462815074,a64
2018-03-08,-69.733,-60.983,5301.05,-69.52638126495661,-222.48014400054788,279.5450390126643,4468.664966050411,5021.504960987336,a64
2018-03-09,-69.733,-60.983,5519.32,-69.52417112802785,137.70489237756198,278.7675363477316,4467.675009712889,5240.552463652268,a64
2018-03-10,-69.733,-60.983,5705.96,-69.52404500631778,-222.10876529911368,275.8132177285194,4466.435769087652,5430.14678227148,a64
2018-03-11,-69.733,-60.983,5876.81,-69.52243541945269,138.0783784941061,273.5818681185874,4465.341173581482,5603.228131881413,a64
2018-03-12,-69.733,-60.983,6050.49,-69.52308927775161,-221.73431391970627,272.8214481843139,4463.985261543301,5777.6685518156855,a64
2018-03-13,-69.733,-60.983,6129.97,-69.52082232101067,138.452877346682,272.0555751478732,4462.937356283132,5857.914424852127,a64
2018-03-14,-69.733,-60.983,6188.69,-69.51994488807568,-221.36017914606813,270.55237975130814,4461.726693132506,5918.137620248692,a64
2018-03-15,-69.733,-60.983,6239.45,-69.51538626608846,138.82432994288527,269.77934651141607,4460.92337029251,5969.670653488583,a64
2018-03-16,-69.733,-60.983,6423.32,-69.51431019582927,-220.98888459708417,267.5480018534444,4459.710793255749,6155.771998146555,a64
2018-03-17,-69.733,-60.983,6447.62,-69.51301003309943,139.19670333397448,266.7881523698303,4458.518966244738,6180.831847630169,a64
2018-03-18,-69.733,-60.983,6491.24,-69.51331516066253,-220.6161948432617,266.76871636027215,4457.128528462225,6224.4712836397275,a64
2018-03-19,-69.765,-61.017,6516.39,-69.51278022943917,139.5703737773012,262.35308190424246,4452.078690822331,6254.036918095758,a64
2018-03-20,-69.765,-61.017,6534.3,-69.51198900841753,-220.24202223203488,262.33036461329493,4450.778524328164,6271.969635386706,a64
2018-03-21,-69.765,-61.017,6506.52,-69.51040824331125,139.94623083994574,262.3035091554034,4449.547207000225,6244.2164908445975,a64
2018-03-22,-69.765,-61.017,6481.22,-69.50950753554372,-219.86563567501952,262.27714575018695,4448.2300316688725,6218.9428542498135,a64
2018-03-23,-69.765,-61.017,6501.87,-69.50534428123942,140.32213855157474,262.23210431794485,4447.258838728215,6239.637895682055,a64
2018-03-24,-69.765,-61.017,6460.36,-69.50534886520457,-219.48942843375178,262.2023863379572,4445.815562538059,6198.157613662042,a64
2018-03-25,-69.765,-61.017,6443.53,-69.50053516549823,140.69903310117795,262.1534025123243,4444.884621664056,6181.376597487675,a64
2018-03-26,-69.765,-61.017,6418.94,-69.50082323509726,-219.1135036078793,262.1418740905062,4443.392922800369,6156.798125909493,a64
2018-03-27,-69.765,-61.017,6309.66,-69.49762277253973,141.07681486509804,262.1045279574762,4442.246247561987,6047.555472042523,a64
2018-03-28,-69.765,-61.017,6212.83,-69.49804744352164,-218.73637713166804,262.0963969686369,4440.719946555033,5950.733603031363,a64
2018-03-29,-69.765,-61.017,6145.99,-69.49271855543387,141.45218677723415,262.0696009031135,4439.793402958613,5883.920399096886,a64
2018-03-30,-69.765,-61.017,6057.47,-69.49315304152874,-218.36150755149475,262.0523960268823,4438.245346788408,5795.417603973118,a64
2018-03-31,-69.765,-61.017,5977.84,-69.48640604950486,141.82694117770237,262.0183384093591,4437.448540926763,5715.821661590641,a64
2018-04-01,-69.765,-61.017,5923.37,-69.48686814474773,-217.98529217654774,262.00180778049884,4435.860790553021,5661.368192219501,a64
2018-04-02,-69.765,-61.017,5882.01,-69.47979395383962,142.20532138234557,261.94136199303904,4435.055960444595,5620.068638006961,a64
2018-04-03,-69.765,-61.017,5865.25,-69.48047889355632,-217.60696600106942,261.9233559208343,4433.419349276637,5603.326644079166,a64
2018-04-04,-69.765,-61.017,5835.82,-69.47573010921253,142.58174291400275,261.8956494567254,4432.352007748671,5573.924350543274,a64
2018-04-05,-69.765,-61.017,5839.32,-69.47682746640771,-217.23189398748568,261.8769350090116,4430.65725867044,5577.443064990988,a64
2018-04-06,-69.765,-61.017,5811.42,-69.47305571692753,142.95643853256453,261.85647991706526,4429.461843357481,5549.563520082935,a64
2018-04-07,-69.765,-61.017,5858.0,-69.47278567131819,-216.85615562489696,261.8338223684274,4427.881963613492,5596.166177631572,a64
2018-04-08,-69.765,-61.017,5898.23,-69.4689108149645,143.33300946726405,261.7981935063599,4426.665279079476,5636.43180649364,a64
2018-04-09,-69.765,-61.017,5945.25,-69.4684298024822,-216.4797093203966,261.77901547778123,4425.084503108161,5683.470984522219,a64
2018-04-10,-69.765,-61.017,6000.31,-69.46358876400701,143.70724323792297,261.73778996941854,4423.966603032156,5738.572210030582,a64
2018-04-11,-69.765,-61.017,6057.63,-69.46432998106826,-216.1066683604085,261.72521441612474,4422.239360357434,5795.904785583875,a64
